datetime,temp,pressure,humidity,gas,lyd,lys
2023-11-16T18:25:22.511574,22.71,1012.19,27.41,84.55,254,439
2023-11-16T18:25:23.884049,22.71,1012.19,27.41,84.63,253,442
2023-11-16T18:25:25.255286,22.71,1012.20,27.41,84.63,254,441
2023-11-16T18:25:26.627838,22.71,1012.20,27.42,84.72,254,437
2023-11-16T18:25:28.000315,22.71,1012.20,27.40,84.63,254,441
2023-11-16T18:25:29.371535,22.71,1012.19,27.41,84.63,254,442
2023-11-16T18:25:30.740321,22.71,1012.19,27.41,84.72,254,438
2023-11-16T18:25:32.112773,22.71,1012.19,27.42,84.55,254,439
2023-11-16T18:25:33.484042,22.71,1012.20,27.41,84.72,254,441
2023-11-16T18:25:34.856570,22.71,1012.19,27.41,84.63,254,439
2023-11-16T18:25:36.229009,22.71,1012.19,27.42,84.55,254,437
2023-11-16T18:25:37.600299,22.71,1012.20,27.41,84.63,254,442
2023-11-16T18:25:38.972852,22.71,1012.20,27.40,84.72,254,440
2023-11-16T18:25:40.345353,22.71,1012.19,27.39,84.55,254,437
2023-11-16T18:25:41.717600,22.71,1012.20,27.40,84.63,254,441
2023-11-16T18:25:43.088855,22.71,1012.20,27.38,84.55,254,442
2023-11-16T18:25:44.461337,22.71,1012.19,27.38,84.72,254,438
2023-11-16T18:25:45.828828,22.71,1012.19,27.38,84.80,254,439
2023-11-16T18:25:47.201332,22.71,1012.19,27.35,84.80,254,442
2023-11-16T18:25:48.573870,22.71,1012.19,27.36,84.72,254,441
2023-11-16T18:25:49.944996,22.70,1012.19,27.36,84.55,254,437
2023-11-16T18:25:51.317497,22.71,1012.18,27.36,84.72,254,440
2023-11-16T18:25:52.689864,22.71,1012.18,27.35,84.55,254,442
2023-11-16T18:25:54.062304,22.71,1012.19,27.36,84.72,254,441
2023-11-16T18:25:55.433612,22.71,1012.19,27.35,84.55,254,437
2023-11-16T18:25:56.806102,22.71,1012.19,27.35,84.72,254,441
2023-11-16T18:25:58.173607,22.71,1012.20,27.35,84.55,254,442
2023-11-16T18:25:59.546027,22.71,1012.20,27.34,84.55,254,442
2023-11-16T18:26:00.918220,22.71,1012.19,27.34,84.63,254,439
2023-11-16T18:26:02.290687,22.71,1012.20,27.34,84.55,254,438
2023-11-16T18:26:03.661961,22.71,1012.19,27.34,84.46,254,442
2023-11-16T18:26:05.034514,22.71,1012.19,27.35,84.72,254,442
2023-11-16T18:26:06.406920,22.71,1012.19,27.35,84.55,254,440
2023-11-16T18:26:07.778160,22.71,1012.19,27.35,84.63,254,438
2023-11-16T18:26:09.150689,22.71,1012.19,27.35,84.63,254,438
2023-11-16T18:26:10.523216,22.71,1012.19,27.36,84.63,254,442
2023-11-16T18:26:11.890689,22.71,1012.19,27.36,84.72,254,443
2023-11-16T18:26:13.263170,22.71,1012.19,27.36,84.46,254,442
2023-11-16T18:26:14.635711,22.71,1012.19,27.36,84.72,254,440
2023-11-16T18:26:16.006955,22.71,1012.18,27.36,84.80,254,438
2023-11-16T18:26:17.379505,22.71,1012.18,27.37,84.63,254,441
2023-11-16T18:26:18.751963,22.71,1012.19,27.36,84.55,254,443
2023-11-16T18:26:20.123188,22.71,1012.20,27.36,84.55,254,443
2023-11-16T18:26:21.495668,22.71,1012.19,27.36,84.46,255,442
2023-11-16T18:26:22.868419,22.71,1012.19,27.36,84.55,254,439
2023-11-16T18:26:24.239606,22.71,1012.19,27.37,84.63,254,437
2023-11-16T18:26:25.608285,22.71,1012.18,27.36,84.63,254,441
2023-11-16T18:26:26.979636,22.71,1012.18,27.36,84.55,254,441
2023-11-16T18:26:28.352040,22.71,1012.19,27.36,84.63,254,440
2023-11-16T18:26:29.724317,22.71,1012.19,27.37,84.63,254,437
2023-11-16T18:26:31.096757,22.71,1012.19,27.36,84.63,254,439
2023-11-16T18:26:32.468052,22.71,1012.18,27.35,84.72,254,442
2023-11-16T18:26:33.840555,22.71,1012.18,27.35,84.46,253,441
2023-11-16T18:26:35.213035,22.71,1012.17,27.35,84.46,254,438
2023-11-16T18:26:36.584327,22.71,1012.18,27.34,84.72,254,441
2023-11-16T18:26:37.957043,22.71,1012.19,27.35,84.72,254,443
2023-11-16T18:26:39.324448,22.71,1012.19,27.36,84.38,254,440
2023-11-16T18:26:40.696938,22.71,1012.18,27.36,84.46,254,438
2023-11-16T18:26:42.069499,22.71,1012.18,27.37,84.63,254,443
2023-11-16T18:26:43.440577,22.71,1012.18,27.37,84.80,254,442
2023-11-16T18:26:44.812947,22.71,1012.19,27.38,84.72,254,438
2023-11-16T18:26:46.185303,22.71,1012.18,27.40,84.46,254,443
2023-11-16T18:26:47.557742,22.71,1012.18,27.40,84.55,254,442
2023-11-16T18:26:48.930146,22.71,1012.18,27.40,84.46,254,438
2023-11-16T18:26:50.301295,22.71,1012.18,27.41,84.72,254,444
2023-11-16T18:26:51.673875,22.71,1012.18,27.41,84.63,254,440
2023-11-16T18:26:53.041362,22.71,1012.18,27.40,84.63,254,441
2023-11-16T18:26:54.413850,22.71,1012.19,27.40,84.55,254,443
2023-11-16T18:26:55.786166,22.71,1012.18,27.41,84.38,254,438
2023-11-16T18:26:57.157587,22.71,1012.18,27.41,84.55,254,443
2023-11-16T18:26:58.526074,22.71,1012.18,27.41,84.55,254,440
2023-11-16T18:26:59.898584,22.71,1012.18,27.42,84.46,254,437
2023-11-16T18:27:01.269827,22.71,1012.18,27.41,84.72,254,440
2023-11-16T18:27:02.642334,22.71,1012.19,27.42,84.63,254,440
2023-11-16T18:27:04.015008,22.71,1012.18,27.41,84.55,254,435
2023-11-16T18:27:05.386063,22.71,1012.18,27.40,84.63,254,441
2023-11-16T18:27:06.758435,22.71,1012.18,27.40,84.46,254,440
2023-11-16T18:27:08.131003,22.71,1012.18,27.39,84.55,254,436
2023-11-16T18:27:09.502197,22.71,1012.18,27.41,84.72,254,441
2023-11-16T18:27:10.874776,22.71,1012.18,27.41,84.55,254,440
2023-11-16T18:27:12.247201,22.71,1012.18,27.39,84.72,254,435
2023-11-16T18:27:13.614699,22.71,1012.18,27.40,84.55,254,440
2023-11-16T18:27:14.987083,22.71,1012.18,27.39,84.63,254,440
2023-11-16T18:27:16.359578,22.71,1012.17,27.41,84.80,254,437
2023-11-16T18:27:17.730850,22.71,1012.17,27.41,84.55,254,440
2023-11-16T18:27:19.103174,22.71,1012.18,27.40,84.55,254,441
2023-11-16T18:27:20.475706,22.71,1012.17,27.40,84.55,254,439
2023-11-16T18:27:21.848194,22.71,1012.17,27.40,84.55,254,437
2023-11-16T18:27:23.219479,22.71,1012.17,27.39,84.63,255,441
2023-11-16T18:27:24.591943,22.71,1012.18,27.40,84.63,254,440
2023-11-16T18:27:25.964451,22.71,1012.18,27.39,84.55,254,437
2023-11-16T18:27:27.331952,22.71,1012.18,27.37,84.46,254,440
2023-11-16T18:27:28.704436,22.71,1012.18,27.39,84.46,254,442
2023-11-16T18:27:30.075711,22.71,1012.18,27.37,84.38,254,439
2023-11-16T18:27:31.448224,22.71,1012.18,27.38,84.55,254,437
2023-11-16T18:27:32.820907,22.71,1012.18,27.37,84.46,254,442
2023-11-16T18:27:34.191946,22.71,1012.18,27.38,84.55,254,441
2023-11-16T18:27:35.564476,22.71,1012.18,27.37,84.55,255,438
2023-11-16T18:27:36.936832,22.72,1012.18,27.36,84.55,254,440
2023-11-16T18:27:38.308004,22.71,1012.18,27.37,84.63,254,443
2023-11-16T18:27:39.676581,22.71,1012.18,27.37,84.63,254,441
2023-11-16T18:27:41.049065,22.71,1012.18,27.35,84.55,254,437
2023-11-16T18:27:42.420332,22.71,1012.18,27.35,84.63,254,441
2023-11-16T18:27:43.792837,22.71,1012.18,27.34,84.63,254,442
2023-11-16T18:27:45.165319,22.71,1012.18,27.35,84.72,254,439
2023-11-16T18:27:46.537832,22.71,1012.17,27.34,84.72,254,437
2023-11-16T18:27:47.909242,22.71,1012.18,27.35,84.46,254,441
2023-11-16T18:27:49.281631,22.71,1012.18,27.34,84.55,254,441
2023-11-16T18:27:50.654050,22.71,1012.17,27.33,84.55,255,438
2023-11-16T18:27:52.025354,22.71,1012.18,27.34,84.63,254,437
2023-11-16T18:27:53.397763,22.71,1012.18,27.35,84.72,254,442
2023-11-16T18:27:54.765160,22.71,1012.17,27.33,84.55,254,441
2023-11-16T18:27:56.137595,22.71,1012.17,27.33,84.55,254,437
2023-11-16T18:27:57.510063,22.71,1012.17,27.34,84.72,254,442
2023-11-16T18:27:58.882573,22.71,1012.17,27.34,84.38,254,442
2023-11-16T18:28:00.253814,22.71,1012.18,27.33,84.63,254,438
2023-11-16T18:28:01.626321,22.71,1012.18,27.33,84.55,254,440
2023-11-16T18:28:02.998908,22.71,1012.17,27.35,84.63,254,442
2023-11-16T18:28:04.370088,22.71,1012.17,27.35,84.63,254,439
2023-11-16T18:28:05.742556,22.71,1012.17,27.35,84.55,254,439
2023-11-16T18:28:07.115116,22.71,1012.17,27.36,84.63,255,441
2023-11-16T18:28:08.482571,22.71,1012.17,27.37,84.55,254,438
2023-11-16T18:28:09.854853,22.72,1012.17,27.40,84.63,254,440
2023-11-16T18:28:11.227371,22.72,1012.17,27.40,84.63,254,443
2023-11-16T18:28:12.598561,22.72,1012.17,27.41,84.55,254,439
2023-11-16T18:28:13.971066,22.72,1012.17,27.41,84.55,254,438
2023-11-16T18:28:15.343593,22.72,1012.17,27.42,84.63,254,441
2023-11-16T18:28:16.714879,22.72,1012.17,27.43,84.55,254,439
2023-11-16T18:28:18.087336,22.72,1012.17,27.43,84.63,254,438
2023-11-16T18:28:19.459890,22.72,1012.17,27.44,84.63,254,443
2023-11-16T18:28:20.827194,22.72,1012.17,27.43,84.63,254,442
2023-11-16T18:28:22.199696,22.72,1012.18,27.44,84.72,254,439
2023-11-16T18:28:23.572185,22.72,1012.17,27.45,84.63,254,436
2023-11-16T18:28:24.943469,22.72,1012.18,27.46,84.63,254,440
2023-11-16T18:28:26.316066,22.72,1012.17,27.45,84.63,254,439
2023-11-16T18:28:27.688452,22.72,1012.17,27.45,84.80,254,441
2023-11-16T18:28:29.059724,22.72,1012.17,27.46,84.72,254,439
2023-11-16T18:28:30.432207,22.72,1012.17,27.46,84.72,254,443
2023-11-16T18:28:31.804770,22.72,1012.17,27.46,84.80,254,444
2023-11-16T18:28:33.175967,22.72,1012.17,27.46,84.80,254,442
2023-11-16T18:28:34.548464,22.72,1012.17,27.46,84.72,254,438
2023-11-16T18:28:35.915957,22.72,1012.17,27.46,84.72,254,442
2023-11-16T18:28:37.288463,22.72,1012.17,27.44,84.72,254,440
2023-11-16T18:28:38.660945,22.72,1012.17,27.45,84.80,254,437
2023-11-16T18:28:40.032158,22.72,1012.17,27.46,84.80,254,433
2023-11-16T18:28:41.404689,22.72,1012.17,27.46,84.63,254,438
2023-11-16T18:28:42.777190,22.72,1012.17,27.44,84.63,254,441
2023-11-16T18:28:44.148438,22.72,1012.17,27.44,84.72,254,437
2023-11-16T18:28:45.520950,22.72,1012.17,27.45,84.46,254,438
2023-11-16T18:28:46.893508,22.73,1012.17,27.44,84.63,254,443
2023-11-16T18:28:48.260941,22.73,1012.17,27.45,84.80,254,439
2023-11-16T18:28:49.633453,22.73,1012.17,27.45,84.89,254,434
2023-11-16T18:28:51.005929,22.73,1012.17,27.45,84.89,254,439
2023-11-16T18:28:52.377195,22.73,1012.18,27.45,84.80,254,441
2023-11-16T18:28:53.749726,22.73,1012.18,27.45,84.98,254,437
2023-11-16T18:28:55.122198,22.73,1012.18,27.46,84.72,254,440
2023-11-16T18:28:56.493590,22.73,1012.18,27.45,84.72,254,440
2023-11-16T18:28:57.866051,22.73,1012.18,27.45,84.80,254,435
2023-11-16T18:28:59.238433,22.74,1012.18,27.45,84.63,254,440
2023-11-16T18:29:00.609633,22.74,1012.17,27.45,84.89,254,440
2023-11-16T18:29:01.978357,22.74,1012.17,27.46,84.72,254,436
2023-11-16T18:29:03.350635,22.74,1012.17,27.44,84.72,254,439
2023-11-16T18:29:04.722947,22.74,1012.17,27.45,84.55,254,440
2023-11-16T18:29:06.094340,22.74,1012.16,27.45,84.80,254,436
2023-11-16T18:29:07.466810,22.74,1012.17,27.44,84.63,254,439
2023-11-16T18:29:08.838087,22.74,1012.18,27.44,84.80,253,440
2023-11-16T18:29:10.210569,22.75,1012.19,27.44,84.63,254,436
2023-11-16T18:29:11.583069,22.75,1012.19,27.43,84.63,254,438
2023-11-16T18:29:12.955749,22.75,1012.19,27.45,84.55,254,440
2023-11-16T18:29:14.326821,22.75,1012.19,27.45,84.72,254,437
2023-11-16T18:29:15.695594,22.75,1012.18,27.45,84.46,254,440
2023-11-16T18:29:17.066830,22.75,1012.18,27.47,84.46,254,442
2023-11-16T18:29:18.439345,22.75,1012.18,27.48,84.38,254,440
2023-11-16T18:29:19.811845,22.75,1012.17,27.51,84.55,254,438
2023-11-16T18:29:21.183064,22.75,1012.17,27.53,84.46,254,443
2023-11-16T18:29:22.555593,22.75,1012.18,27.55,84.46,254,439
2023-11-16T18:29:23.928057,22.75,1012.18,27.59,84.46,253,437
2023-11-16T18:29:25.299335,22.75,1012.17,27.59,84.46,254,441
2023-11-16T18:29:26.671803,22.75,1012.17,27.60,84.46,254,441
2023-11-16T18:29:28.044313,22.75,1012.17,27.61,84.38,254,436
2023-11-16T18:29:29.411826,22.75,1012.17,27.62,84.55,254,443
2023-11-16T18:29:30.784149,22.75,1012.18,27.62,84.38,254,442
2023-11-16T18:29:32.156732,22.75,1012.18,27.64,84.38,254,439
2023-11-16T18:29:33.527843,22.75,1012.18,27.64,84.46,254,444
2023-11-16T18:29:34.900303,22.75,1012.18,27.66,84.63,254,439
2023-11-16T18:29:36.272828,22.75,1012.18,27.67,84.21,254,436
2023-11-16T18:29:37.644063,22.75,1012.18,27.67,84.29,254,441
2023-11-16T18:29:39.016771,22.75,1012.18,27.67,84.38,254,439
2023-11-16T18:29:40.389087,22.75,1012.19,27.69,84.38,254,435
2023-11-16T18:29:41.761460,22.75,1012.19,27.69,84.38,254,440
2023-11-16T18:29:43.128926,22.75,1012.19,27.68,84.38,254,438
2023-11-16T18:29:44.501502,22.75,1012.19,27.70,84.13,254,436
2023-11-16T18:29:45.872662,22.75,1012.20,27.69,84.38,254,439
2023-11-16T18:29:47.245172,22.75,1012.19,27.69,84.21,254,437
2023-11-16T18:29:48.617673,22.75,1012.19,27.70,84.63,254,434
2023-11-16T18:29:49.988936,22.75,1012.20,27.69,84.38,254,438
2023-11-16T18:29:51.361644,22.75,1012.19,27.68,84.38,254,437
2023-11-16T18:29:52.733908,22.75,1012.19,27.69,84.29,254,434
2023-11-16T18:29:54.105165,22.76,1012.19,27.69,84.29,254,436
2023-11-16T18:29:55.474021,22.76,1012.19,27.70,84.38,254,440
2023-11-16T18:29:56.845370,22.76,1012.19,27.71,84.13,254,440
2023-11-16T18:29:58.217829,22.76,1012.18,27.71,84.21,254,436
2023-11-16T18:29:59.590153,22.76,1012.19,27.71,84.29,254,437
2023-11-16T18:30:00.962665,22.76,1012.18,27.71,84.38,254,440
2023-11-16T18:30:02.333967,22.76,1012.19,27.70,84.21,254,439
2023-11-16T18:30:03.706469,22.76,1012.19,27.70,84.29,254,437
2023-11-16T18:30:05.078912,22.76,1012.18,27.70,84.13,254,435
2023-11-16T18:30:06.450178,22.76,1012.19,27.71,84.13,254,437
2023-11-16T18:30:07.823029,22.76,1012.19,27.69,84.21,254,439
2023-11-16T18:30:09.190169,22.76,1012.19,27.68,84.29,254,439
2023-11-16T18:30:10.562727,22.76,1012.19,27.68,84.13,254,437
2023-11-16T18:30:11.935174,22.76,1012.19,27.68,84.13,254,435
2023-11-16T18:30:13.306554,22.76,1012.19,27.70,84.21,254,434
2023-11-16T18:30:14.679054,22.76,1012.18,27.69,84.29,254,438
2023-11-16T18:30:16.051585,22.76,1012.18,27.69,84.21,254,441
2023-11-16T18:30:17.422829,22.76,1012.18,27.69,84.29,254,438
2023-11-16T18:30:18.795316,22.76,1012.17,27.69,84.38,254,437
2023-11-16T18:30:20.167855,22.76,1012.18,27.68,84.21,254,436
2023-11-16T18:30:21.538954,22.76,1012.18,27.68,84.29,254,440
2023-11-16T18:30:22.907847,22.76,1012.19,27.68,84.29,254,440
2023-11-16T18:30:24.280186,22.76,1012.18,27.68,84.29,254,437
2023-11-16T18:30:25.651487,22.76,1012.18,27.68,84.38,254,434
2023-11-16T18:30:27.024032,22.76,1012.18,27.67,84.46,254,438
2023-11-16T18:30:28.396466,22.76,1012.18,27.68,84.29,254,440
2023-11-16T18:30:29.767697,22.76,1012.18,27.69,84.38,254,440
2023-11-16T18:30:31.140185,22.76,1012.18,27.69,84.46,254,436
2023-11-16T18:30:32.512662,22.76,1012.18,27.68,84.21,254,439
2023-11-16T18:30:33.883917,22.76,1012.19,27.68,84.38,253,440
2023-11-16T18:30:35.256436,22.76,1012.19,27.68,84.21,254,438
2023-11-16T18:30:36.623921,22.76,1012.19,27.67,84.29,254,435
2023-11-16T18:30:37.996528,22.76,1012.19,27.67,84.38,254,438
2023-11-16T18:30:39.368957,22.76,1012.19,27.67,84.38,254,440
2023-11-16T18:30:40.740203,22.76,1012.19,27.66,84.21,254,438
2023-11-16T18:30:42.112702,22.76,1012.19,27.66,84.38,254,435
2023-11-16T18:30:43.485123,22.76,1012.18,27.66,84.21,254,437
2023-11-16T18:30:44.857494,22.76,1012.18,27.65,84.38,254,439
2023-11-16T18:30:46.228737,22.76,1012.19,27.65,84.38,254,440
2023-11-16T18:30:47.601273,22.76,1012.18,27.65,84.29,254,438
2023-11-16T18:30:48.973867,22.76,1012.18,27.65,84.29,254,435
2023-11-16T18:30:50.341165,22.77,1012.18,27.64,84.46,254,439
2023-11-16T18:30:51.713733,22.77,1012.18,27.65,84.29,254,440
2023-11-16T18:30:53.085056,22.77,1012.18,27.63,84.29,254,438
2023-11-16T18:30:54.457484,22.77,1012.19,27.62,84.29,254,435
2023-11-16T18:30:55.829938,22.77,1012.18,27.62,84.29,254,437
2023-11-16T18:30:57.202335,22.77,1012.18,27.62,84.29,254,440
2023-11-16T18:30:58.573713,22.77,1012.19,27.62,84.38,254,441
2023-11-16T18:30:59.946031,22.77,1012.19,27.61,84.55,254,439
2023-11-16T18:31:01.318554,22.77,1012.19,27.61,84.38,254,435
2023-11-16T18:31:02.689841,22.77,1012.18,27.60,84.38,254,438
2023-11-16T18:31:04.058613,22.77,1012.19,27.60,84.29,254,439
2023-11-16T18:31:05.430934,22.77,1012.19,27.59,84.21,254,438
2023-11-16T18:31:06.802205,22.77,1012.18,27.58,84.21,254,436
2023-11-16T18:31:08.174660,22.77,1012.19,27.58,84.13,254,434
2023-11-16T18:31:09.547177,22.77,1012.18,27.57,84.21,254,439
2023-11-16T18:31:10.918517,22.77,1012.17,27.55,84.21,254,442
2023-11-16T18:31:12.290950,22.77,1012.17,27.55,84.29,254,439
2023-11-16T18:31:13.663347,22.77,1012.18,27.54,84.29,254,436
2023-11-16T18:31:15.035724,22.76,1012.17,27.53,84.04,254,440
2023-11-16T18:31:16.406964,22.76,1012.18,27.53,84.13,254,442
2023-11-16T18:31:17.775706,22.76,1012.18,27.53,84.29,254,439
2023-11-16T18:31:19.146923,22.76,1012.19,27.52,84.13,254,436
2023-11-16T18:31:20.519518,22.76,1012.18,27.53,84.21,254,437
2023-11-16T18:31:21.891949,22.76,1012.18,27.50,84.21,254,441
2023-11-16T18:31:23.263095,22.77,1012.19,27.51,84.13,254,441
2023-11-16T18:31:24.635459,22.76,1012.19,27.51,83.96,254,439
2023-11-16T18:31:26.007866,22.76,1012.18,27.50,84.04,254,435
2023-11-16T18:31:27.380397,22.76,1012.18,27.50,84.21,254,438
2023-11-16T18:31:28.751623,22.76,1012.18,27.51,83.96,254,439
2023-11-16T18:31:30.124163,22.76,1012.18,27.50,84.21,254,438
2023-11-16T18:31:31.491628,22.76,1012.17,27.51,84.04,254,436
2023-11-16T18:31:32.864444,22.76,1012.18,27.49,84.04,254,433
2023-11-16T18:31:34.236727,22.76,1012.18,27.48,84.04,254,435
2023-11-16T18:31:35.608098,22.76,1012.18,27.50,84.04,254,437
2023-11-16T18:31:36.980530,22.76,1012.17,27.49,84.04,253,436
2023-11-16T18:31:38.353126,22.76,1012.18,27.48,83.96,254,435
2023-11-16T18:31:39.724335,22.76,1012.18,27.48,84.04,254,432
2023-11-16T18:31:41.096798,22.76,1012.18,27.49,84.13,254,438
2023-11-16T18:31:42.469323,22.76,1012.18,27.49,84.13,254,441
2023-11-16T18:31:43.840439,22.76,1012.19,27.47,83.96,253,441
2023-11-16T18:31:45.209178,22.76,1012.19,27.47,83.96,254,439
2023-11-16T18:31:46.581734,22.76,1012.19,27.47,83.96,254,436
2023-11-16T18:31:47.953055,22.76,1012.19,27.48,83.87,254,442
2023-11-16T18:31:49.325411,22.76,1012.19,27.48,83.96,254,444
2023-11-16T18:31:50.697973,22.76,1012.19,27.49,83.96,254,443
2023-11-16T18:31:52.069177,22.76,1012.19,27.48,83.87,254,439
2023-11-16T18:31:53.441623,22.76,1012.18,27.47,83.96,254,437
2023-11-16T18:31:54.814125,22.76,1012.18,27.47,83.87,254,440
2023-11-16T18:31:56.185383,22.76,1012.17,27.47,83.87,254,442
2023-11-16T18:31:57.557838,22.76,1012.18,27.48,83.87,254,442
2023-11-16T18:31:58.925336,22.76,1012.19,27.46,83.87,253,439
2023-11-16T18:32:00.297810,22.76,1012.18,27.47,83.71,254,437
2023-11-16T18:32:01.670329,22.76,1012.18,27.47,83.71,254,441
2023-11-16T18:32:03.042791,22.76,1012.18,27.48,83.79,254,442
2023-11-16T18:32:04.414064,22.76,1012.18,27.48,83.87,254,439
2023-11-16T18:32:05.786676,22.76,1012.18,27.47,83.87,254,436
2023-11-16T18:32:07.157989,22.76,1012.18,27.47,83.96,254,439
2023-11-16T18:32:08.530487,22.76,1012.19,27.47,83.71,254,441
2023-11-16T18:32:09.902937,22.75,1012.19,27.47,83.71,254,440
2023-11-16T18:32:11.275489,22.75,1012.18,27.47,84.13,254,438
2023-11-16T18:32:12.642854,22.75,1012.18,27.48,83.79,254,437
2023-11-16T18:32:14.018237,22.75,1012.18,27.48,83.87,254,441
2023-11-16T18:32:15.386552,22.75,1012.19,27.47,83.87,254,441
2023-11-16T18:32:16.759087,22.75,1012.19,27.47,83.87,254,439
2023-11-16T18:32:18.131601,22.75,1012.19,27.48,83.96,254,436
2023-11-16T18:32:19.502821,22.75,1012.19,27.46,83.79,254,440
2023-11-16T18:32:20.875194,22.75,1012.19,27.47,83.71,254,442
2023-11-16T18:32:22.247700,22.75,1012.19,27.46,84.04,254,441
2023-11-16T18:32:23.620205,22.75,1012.18,27.47,83.79,254,438
2023-11-16T18:32:24.991495,22.75,1012.18,27.49,83.96,254,436
2023-11-16T18:32:26.360250,22.75,1012.18,27.46,83.87,254,440
2023-11-16T18:32:27.731489,22.75,1012.18,27.47,84.04,254,441
2023-11-16T18:32:29.103940,22.75,1012.18,27.46,83.79,254,439
2023-11-16T18:32:30.476437,22.75,1012.18,27.47,83.79,254,437
2023-11-16T18:32:31.847739,22.75,1012.18,27.47,83.87,254,441
2023-11-16T18:32:33.220179,22.75,1012.18,27.46,83.96,254,442
2023-11-16T18:32:34.592601,22.75,1012.18,27.47,83.96,254,438
2023-11-16T18:32:35.963760,22.75,1012.17,27.46,83.87,254,439
2023-11-16T18:32:37.336195,22.75,1012.17,27.46,84.13,254,443
2023-11-16T18:32:38.708691,22.75,1012.18,27.46,83.79,254,442
2023-11-16T18:32:40.076172,22.75,1012.18,27.45,83.87,254,437
2023-11-16T18:32:41.448697,22.75,1012.18,27.45,84.04,254,442
2023-11-16T18:32:42.821505,22.75,1012.18,27.45,83.87,254,443
2023-11-16T18:32:44.192429,22.75,1012.18,27.45,83.87,254,439
2023-11-16T18:32:45.565028,22.75,1012.18,27.45,83.96,254,439
2023-11-16T18:32:46.937515,22.75,1012.19,27.45,83.71,254,442
2023-11-16T18:32:48.308700,22.75,1012.19,27.45,83.87,254,440
2023-11-16T18:32:49.681206,22.75,1012.19,27.44,83.87,254,436
2023-11-16T18:32:51.053845,22.75,1012.18,27.45,83.96,254,442
2023-11-16T18:32:52.421277,22.75,1012.18,27.44,83.87,254,443
2023-11-16T18:32:53.793839,22.75,1012.18,27.45,83.87,254,439
2023-11-16T18:32:55.165173,22.75,1012.18,27.45,83.87,254,435
2023-11-16T18:32:56.537604,22.75,1012.17,27.45,83.79,254,440
2023-11-16T18:32:57.910168,22.75,1012.17,27.45,84.04,254,442
2023-11-16T18:32:59.282482,22.75,1012.17,27.45,83.71,254,440
2023-11-16T18:33:00.653753,22.75,1012.17,27.45,83.87,254,437
2023-11-16T18:33:02.026288,22.75,1012.17,27.46,83.79,254,438
2023-11-16T18:33:03.398777,22.75,1012.16,27.46,83.87,255,441
2023-11-16T18:33:04.769994,22.75,1012.17,27.46,83.87,254,441
2023-11-16T18:33:06.142509,22.75,1012.17,27.46,83.87,254,439
2023-11-16T18:33:07.509989,22.75,1012.18,27.45,83.87,254,436
2023-11-16T18:33:08.882513,22.75,1012.18,27.45,83.87,253,440
2023-11-16T18:33:10.254987,22.74,1012.18,27.46,83.87,254,442
2023-11-16T18:33:11.626250,22.74,1012.18,27.46,83.96,254,440
2023-11-16T18:33:12.998868,22.74,1012.18,27.46,83.87,254,436
2023-11-16T18:33:14.371265,22.75,1012.18,27.46,83.79,254,438
2023-11-16T18:33:15.742480,22.74,1012.18,27.44,83.79,254,441
2023-11-16T18:33:17.115007,22.74,1012.17,27.46,83.96,254,441
2023-11-16T18:33:18.487553,22.74,1012.17,27.45,83.87,254,439
2023-11-16T18:33:19.855138,22.74,1012.17,27.44,83.87,254,437
2023-11-16T18:33:21.227482,22.74,1012.17,27.45,83.96,254,441
2023-11-16T18:33:22.599731,22.74,1012.16,27.44,84.04,254,442
2023-11-16T18:33:23.970958,22.74,1012.17,27.43,84.04,253,440
2023-11-16T18:33:25.343361,22.74,1012.17,27.44,84.13,254,437
2023-11-16T18:33:26.715882,22.74,1012.17,27.42,84.04,254,436
2023-11-16T18:33:28.088385,22.74,1012.18,27.42,84.21,254,440
2023-11-16T18:33:29.459614,22.74,1012.17,27.42,83.96,254,440
2023-11-16T18:33:30.832126,22.74,1012.17,27.42,84.04,254,437
2023-11-16T18:33:32.204608,22.74,1012.17,27.41,84.13,254,433
2023-11-16T18:33:33.572111,22.74,1012.17,27.40,84.04,254,432
2023-11-16T18:33:34.944624,22.74,1012.18,27.40,84.13,254,438
2023-11-16T18:33:36.315849,22.74,1012.17,27.41,84.21,254,440
